Reference,Candidate
"Wrong side of the tracks is an expression that refers to a part of town past train tracks that is usually poorer and with more crime and lower quality of life.

Nas reflects that had he not had his father and music to shape his early years, his life could’ve been a lot different than it has been.",The tracks are a slang term for a motorcycle. They are
"Possibly a spin on Patsy Cline’s classic country song “She’s Got You”, with the twist that the narrator of THIS song doesn’t seem all that broken up about someone else loving her ex.",This is a reference to the famous phrase “I’ve got my pride and
"In basketball, “D” refers to defence—zone defence is one form of this. However, in this context, LyQuin means his girl will be playing with his dick, and he’ll make her climax, a.k.a get in the zone.","When you’re in the zone, you’re going to get a lot"
"This line could be a reference to a previous song of hers. On hopeless fountain kingdom’s “The Prologue,” she sings,

Hands so bloody, tastes like honey.

This also takes a play on the term “revenge is sweet” by taking it literally, depicting Halsey tasting the blood of her enemies.",This is a reference to the song “I’ve tasted blood and it is sweet
"He’s either expressing doubt that they are real due to the artificial taste, or he is expressing faith in their naturalness due to their (possibly?) natural taste.

LL Cool J obviously has some weird ideas about what boobs should taste like.","When a girl is pregnant, she’s probably going to be"
This could possibly be alluding to the 1987 movie “Dirty Dancing” starring Patrick Swayze and Jennifer Grey.,The moonlight is a slang term for a very expensive automobile
"Gaga worked with Hillary Lindsey on this song. She’s a country singer-songwriter based on Nashville, Tennessee. In this verse, city-girl Gaga makes a playful pun, saying that this song is covered and dripping with this “Southern gravy” brought by Hillary and her background on country.",Drake is referring to the southern southern coast of the United States.
“arm around me like we aces” more than likely refers to the New Jersey founded group most known by “aces_official__” on Instagram. Drake mentions the group due to the appreciation both sides show to one another.,"When a video is shot, they are talking about a certain"
"When I was little the “Knuck If You Buck” beat, that’s all my mama used to play.

When you hear my verse, at the beginning that was because that’s all my mama used to play.",Lil Zay is a rapper who is known for being a rapper
"Ever since the release of his Grammy-award winning album Take Care, Drake has continued to build on his accomplishments, being able to share a luxurious lifestyle with those around him.

Drake knows that having a high standard of living is typical for his crew, something he doesn’t find astonishing.",This is a reference to the famous rapper Drake’s “I’ma
"He’s translating the line before into spanish. “Sí bobo” means “Yes, dumb”",Sí bobo is a slang term for a slang term for
"Much like how Cole looked at Jay Z’s Blueprint as inspiration, he expects some rappers to see his album in the same way. So in turn he’s waiting for the thank you cause he gave you HIS blueprint",This is a reference to the famous rapper’s song “The Blueprint”
"This person’s better lock their phone, because they have dirty photos/videos of Billie in their phone – the pre-chorus alludes to taking pictures/videos of the two of them during a sexual interaction.
After that, obviously that person would not want anyone else to see those private photos/videos.",This is a reference to the song “I’m a very good girl”
"I can still feel like I want that person back. Even though, they are gone.",This is a reference to the song “I’m going to let you go”
"Referring to the “chink on my armour”/ “caught me slippin once okay so what” Drake casually throws around instead of admitting that he lost. He continues to throw subliminals at Kanye every chance he gets. Hence the question “why can’t losers never lose in peace?”

Image of the said loss:","When a losing person is a losing person, he doesn’"
"Forget those haters, fakers, and wandering is ignoring those kind of people.",This is a reference to the song “Throw It away” by Drake.
He’s driving very fast,Drake is referring to the famous rapper Black on Black.
Kurama is thinking about how he used to live. He is reminiscing about his good ol' bandit days.,The Sun is a slang term for a very successful basketball team
